ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
33032,42,blue-collar,married,primary,no,2003,yes,no,cellular,17,apr,177,3,-1,0,unknown
29396,31,management,single,tertiary,no,112,yes,no,cellular,2,feb,159,2,271,1,failure
40426,37,management,married,primary,no,22856,no,no,cellular,2,jul,154,1,388,1,failure
31895,36,management,married,tertiary,no,1198,yes,no,cellular,9,apr,278,3,-1,0,unknown
28876,42,blue-collar,married,secondary,no,0,yes,no,cellular,30,jan,82,2,-1,0,unknown
13229,31,blue-collar,married,secondary,no,152,yes,yes,cellular,8,jul,831,1,-1,0,unknown
30042,44,technician,married,secondary,no,0,no,yes,cellular,4,feb,351,2,-1,0,unknown
29804,37,admin.,divorced,secondary,no,496,no,no,cellular,4,feb,118,4,272,3,failure
539,34,blue-collar,married,unknown,no,245,yes,no,unknown,6,may,13,1,-1,0,unknown
16256,26,blue-collar,married,secondary,no,0,yes,no,telephone,23,jul,157,4,-1,0,unknown
7909,38,unemployed,divorced,secondary,no,0,yes,no,unknown,30,may,281,4,-1,0,unknown
36092,41,blue-collar,married,primary,no,236,yes,no,telephone,11,may,65,1,356,2,failure
15377,26,technician,married,tertiary,no,192,yes,no,cellular,18,jul,116,1,-1,0,unknown
417,40,technician,married,secondary,no,77,no,no,unknown,6,may,505,1,-1,0,unknown
43025,51,management,married,tertiary,no,346,no,no,cellular,12,feb,122,1,92,5,success
16107,54,management,married,tertiary,no,122,yes,no,cellular,22,jul,126,3,-1,0,unknown
10781,50,retired,married,primary,no,1098,no,no,unknown,17,jun,168,1,-1,0,unknown
38203,35,blue-collar,divorced,secondary,no,286,yes,no,cellular,15,may,158,1,365,4,other
11654,36,unemployed,single,primary,no,2562,no,no,unknown,20,jun,489,2,-1,0,unknown
24306,46,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,127,1,-1,0,unknown
10760,30,self-employed,married,secondary,no,421,yes,yes,unknown,17,jun,62,4,-1,0,unknown
41590,31,management,single,tertiary,no,3384,no,no,cellular,16,sep,153,1,104,2,success
9385,53,management,married,tertiary,no,6408,no,no,unknown,6,jun,29,1,-1,0,unknown
31772,65,retired,married,secondary,no,20806,no,no,telephone,8,apr,523,2,-1,0,unknown
33832,33,technician,married,unknown,no,1450,no,no,cellular,27,apr,81,1,-1,0,unknown
11491,51,entrepreneur,married,primary,no,4711,no,no,unknown,19,jun,253,1,-1,0,unknown
3572,32,services,single,secondary,no,772,yes,no,unknown,15,may,697,3,-1,0,unknown
20798,51,management,divorced,tertiary,no,0,no,no,cellular,13,aug,60,2,-1,0,unknown
28820,38,management,married,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,other
23758,32,technician,married,secondary,no,-213,yes,no,cellular,28,aug,310,7,-1,0,unknown
6524,44,blue-collar,married,primary,no,1432,yes,yes,unknown,27,may,63,9,-1,0,unknown
29260,53,technician,married,secondary,no,4930,no,yes,cellular,2,feb,228,2,-1,0,unknown
11952,36,blue-collar,divorced,secondary,no,853,no,no,unknown,20,jun,15,12,-1,0,unknown
1320,37,blue-collar,married,secondary,no,105,yes,no,unknown,8,may,69,2,-1,0,unknown
32008,30,blue-collar,married,primary,no,-93,yes,no,cellular,13,apr,173,4,-1,0,unknown
43813,37,management,married,tertiary,no,1967,yes,no,cellular,27,may,774,1,-1,0,unknown
41122,62,retired,married,secondary,no,1495,no,no,cellular,17,aug,606,1,196,1,success
23174,34,self-employed,single,secondary,no,296,no,no,cellular,27,aug,609,13,-1,0,unknown
18490,50,blue-collar,divorced,primary,no,602,yes,no,cellular,31,jul,225,2,-1,0,unknown
35832,32,blue-collar,married,secondary,no,356,yes,no,cellular,8,may,451,3,-1,0,unknown
14189,40,blue-collar,married,secondary,no,178,yes,no,cellular,11,jul,595,2,-1,0,unknown
44655,27,technician,single,tertiary,no,1075,no,no,cellular,2,sep,529,2,184,1,success
11691,58,technician,married,primary,no,4015,no,no,unknown,20,jun,106,3,-1,0,unknown
13909,35,services,divorced,secondary,no,-504,no,no,cellular,10,jul,228,1,-1,0,unknown
36764,36,blue-collar,married,primary,no,300,yes,no,cellular,12,may,57,1,342,1,failure
17145,33,blue-collar,married,secondary,no,-77,yes,no,cellular,28,jul,151,3,-1,0,unknown
21019,32,technician,single,tertiary,no,1038,no,no,cellular,14,aug,128,4,-1,0,unknown
2107,35,management,single,tertiary,no,561,yes,no,unknown,12,may,405,3,-1,0,unknown
39824,52,admin.,single,secondary,no,-528,yes,yes,cellular,1,jun,1144,2,-1,0,unknown
11321,38,blue-collar,single,secondary,no,1121,no,no,unknown,18,jun,203,1,-1,0,unknown
8928,43,services,married,secondary,no,1450,yes,no,unknown,4,jun,227,2,-1,0,unknown
35200,53,self-employed,married,tertiary,no,167,yes,no,cellular,7,may,84,1,343,1,other
3952,32,blue-collar,married,primary,no,158,yes,no,unknown,16,may,84,4,-1,0,unknown
38605,40,admin.,married,secondary,no,0,yes,no,cellular,15,may,13,8,366,7,other
27118,52,management,married,tertiary,no,6873,yes,no,cellular,21,nov,235,2,-1,0,unknown
20658,42,technician,single,tertiary,no,166,no,no,cellular,12,aug,226,4,-1,0,unknown
30617,40,admin.,married,secondary,no,767,yes,no,cellular,6,feb,168,1,-1,0,unknown
42928,32,technician,married,tertiary,no,2976,yes,no,cellular,5,feb,783,1,175,5,failure
38864,27,services,married,secondary,no,54,yes,no,cellular,18,may,97,1,370,1,failure
12870,41,housemaid,married,primary,no,1529,no,no,cellular,7,jul,61,6,-1,0,unknown
20408,46,unemployed,married,secondary,no,2551,no,no,cellular,12,aug,645,2,-1,0,unknown
27412,53,blue-collar,married,secondary,no,3036,yes,no,cellular,21,nov,104,2,190,1,other
21575,57,retired,married,primary,no,3288,no,no,cellular,19,aug,186,4,-1,0,unknown
31934,38,admin.,single,tertiary,no,-898,yes,no,cellular,9,apr,345,2,323,1,failure
26143,40,blue-collar,married,secondary,no,6767,yes,no,cellular,20,nov,97,2,-1,0,unknown
35566,32,blue-collar,married,secondary,no,2263,no,no,cellular,7,may,113,2,-1,0,unknown
2406,55,blue-collar,divorced,primary,no,39,yes,no,unknown,13,may,343,1,-1,0,unknown
8326,37,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,402,9,-1,0,unknown
43967,33,management,single,tertiary,no,224,no,no,cellular,23,jun,342,2,107,2,success
42572,38,admin.,married,secondary,no,11303,no,no,cellular,28,dec,473,2,216,2,failure
30227,54,unemployed,single,secondary,no,3611,yes,no,cellular,5,feb,81,1,-1,0,unknown
41125,36,management,single,tertiary,no,609,no,no,cellular,18,aug,33,2,-1,0,unknown
41117,50,technician,married,secondary,no,2218,yes,no,cellular,17,aug,711,1,-1,0,unknown
7551,27,blue-collar,married,unknown,no,-442,yes,no,unknown,30,may,85,7,-1,0,unknown
13986,30,services,single,secondary,no,211,no,yes,cellular,10,jul,133,3,-1,0,unknown
40754,59,retired,married,tertiary,no,1425,no,no,cellular,10,aug,489,2,102,1,success
3327,50,services,single,secondary,no,516,yes,no,unknown,15,may,187,1,-1,0,unknown
38058,43,management,married,tertiary,no,536,yes,no,cellular,14,may,167,4,-1,0,unknown
37666,26,admin.,single,secondary,no,66,yes,no,cellular,14,may,451,1,339,3,failure
38981,27,technician,married,tertiary,no,8,yes,yes,cellular,18,may,398,1,370,2,failure
27596,45,retired,single,secondary,yes,86,no,no,cellular,21,nov,64,5,-1,0,unknown
20619,50,management,married,tertiary,no,258,no,no,cellular,12,aug,246,6,-1,0,unknown
1660,51,blue-collar,married,secondary,no,-286,yes,no,unknown,9,may,70,1,-1,0,unknown
25997,56,management,married,tertiary,no,3610,yes,no,cellular,19,nov,162,4,-1,0,unknown
21967,35,technician,married,secondary,no,179,no,yes,cellular,20,aug,82,2,-1,0,unknown
20353,30,technician,single,tertiary,no,290,no,no,cellular,11,aug,485,5,-1,0,unknown
7250,47,blue-collar,married,secondary,no,7985,yes,no,unknown,29,may,347,1,-1,0,unknown
6052,39,blue-collar,married,primary,no,2805,yes,no,unknown,26,may,102,23,-1,0,unknown
42105,51,technician,married,secondary,no,39,no,no,cellular,2,nov,173,1,-1,0,unknown
19312,55,retired,married,primary,no,0,yes,no,cellular,6,aug,113,4,-1,0,unknown
12459,39,blue-collar,divorced,primary,no,3,no,yes,unknown,1,jul,625,1,-1,0,unknown
3153,46,blue-collar,single,secondary,no,2612,yes,no,unknown,14,may,414,2,-1,0,unknown
460,35,blue-collar,married,secondary,no,89,yes,no,unknown,6,may,145,2,-1,0,unknown
17046,40,management,married,tertiary,no,-7,no,yes,telephone,25,jul,697,1,-1,0,unknown
18854,35,technician,single,tertiary,no,211,no,no,cellular,4,aug,53,1,-1,0,unknown
1255,57,admin.,divorced,secondary,no,3058,yes,no,unknown,8,may,268,1,-1,0,unknown
10862,37,self-employed,single,tertiary,no,1116,no,no,unknown,17,jun,184,1,-1,0,unknown
23830,45,technician,divorced,secondary,no,54,no,no,cellular,29,aug,83,3,-1,0,unknown
13907,27,blue-collar,single,secondary,no,87,no,no,telephone,10,jul,245,1,-1,0,unknown
3522,49,services,single,secondary,no,3061,yes,no,unknown,15,may,155,2,-1,0,unknown
41378,39,management,married,tertiary,no,119,yes,no,cellular,1,sep,265,2,476,4,success
24432,40,management,single,tertiary,no,0,no,yes,cellular,17,nov,657,1,-1,0,unknown
21283,48,services,divorced,secondary,no,297,no,no,cellular,18,aug,121,4,-1,0,unknown
15477,59,retired,married,secondary,no,0,no,no,cellular,18,jul,247,4,-1,0,unknown
23017,31,technician,single,tertiary,no,17,no,no,cellular,26,aug,239,2,-1,0,unknown
9876,46,housemaid,married,primary,no,75,no,no,unknown,9,jun,302,1,-1,0,unknown
33115,41,blue-collar,married,secondary,no,563,yes,no,cellular,20,apr,142,12,348,1,failure
25074,37,management,married,primary,no,5427,no,no,cellular,18,nov,201,1,159,1,failure
27897,48,technician,married,secondary,no,340,yes,no,cellular,28,jan,255,2,-1,0,unknown
15193,30,technician,single,tertiary,no,178,no,no,cellular,17,jul,656,3,-1,0,unknown
555,33,blue-collar,married,secondary,no,-10,yes,no,unknown,6,may,123,1,-1,0,unknown
41332,72,retired,divorced,primary,no,0,no,no,telephone,28,aug,359,1,-1,0,unknown
9067,37,services,single,secondary,no,244,no,no,unknown,5,jun,70,1,-1,0,unknown
9134,53,services,divorced,primary,no,3107,no,no,unknown,5,jun,152,1,-1,0,unknown
11860,40,blue-collar,married,secondary,no,188,yes,yes,unknown,20,jun,570,2,-1,0,unknown
17934,42,blue-collar,married,secondary,no,-269,yes,no,telephone,30,jul,100,6,-1,0,unknown
7663,36,blue-collar,married,primary,no,243,yes,yes,unknown,30,may,118,2,-1,0,unknown
44379,24,student,single,secondary,no,867,no,no,cellular,2,aug,135,7,108,8,other
35631,42,entrepreneur,married,primary,no,319,yes,no,telephone,8,may,17,9,-1,0,unknown
6332,32,management,married,tertiary,no,124,no,no,unknown,27,may,193,1,-1,0,unknown
36455,36,services,single,secondary,no,2409,yes,yes,telephone,11,may,338,2,-1,0,unknown
6857,30,blue-collar,single,secondary,no,397,yes,no,unknown,28,may,536,7,-1,0,unknown
16498,36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown
32019,32,services,single,secondary,no,758,yes,no,cellular,14,apr,262,1,-1,0,unknown
37217,34,blue-collar,single,secondary,no,-231,yes,no,cellular,13,may,9,8,-1,0,unknown
36701,51,blue-collar,married,primary,no,480,yes,no,cellular,12,may,189,1,326,5,failure
26671,38,management,married,tertiary,no,0,yes,no,telephone,20,nov,25,2,-1,0,unknown
32830,46,management,single,tertiary,no,1631,yes,no,cellular,17,apr,175,1,-1,0,unknown
40364,83,retired,married,primary,no,425,no,no,telephone,22,jun,883,1,140,1,failure
43908,24,student,single,unknown,no,358,no,no,cellular,14,jun,245,1,384,1,other
43746,84,retired,divorced,primary,no,639,no,no,telephone,18,may,353,3,-1,0,unknown
10512,37,blue-collar,single,secondary,no,1120,no,no,unknown,16,jun,187,3,-1,0,unknown
26425,31,blue-collar,married,secondary,no,268,yes,no,cellular,20,nov,93,2,-1,0,unknown
35624,37,services,married,secondary,no,4760,yes,no,cellular,8,may,182,2,169,2,failure
42094,60,retired,divorced,primary,no,8434,no,no,telephone,2,nov,105,2,-1,0,unknown
5911,42,blue-collar,married,unknown,no,0,no,no,unknown,26,may,270,2,-1,0,unknown
42576,20,student,single,unknown,no,755,no,no,cellular,29,dec,284,1,-1,0,unknown
12979,48,self-employed,married,secondary,no,252,no,no,cellular,7,jul,261,5,-1,0,unknown
44164,26,blue-collar,single,secondary,no,2007,no,no,cellular,13,jul,272,3,182,2,success
41274,18,student,single,unknown,no,3,no,no,cellular,25,aug,130,2,-1,0,unknown
25286,42,blue-collar,divorced,secondary,no,898,yes,no,cellular,18,nov,136,2,131,1,failure
43024,32,technician,married,secondary,no,3271,no,no,cellular,12,feb,375,1,374,1,other
32292,30,unemployed,single,secondary,no,0,yes,no,cellular,16,apr,137,1,-1,0,unknown
25043,51,blue-collar,married,secondary,no,0,no,no,cellular,18,nov,73,1,-1,0,unknown
41318,43,technician,divorced,secondary,no,1612,no,no,cellular,28,aug,119,2,95,3,success
23099,39,technician,single,secondary,no,3867,no,no,cellular,26,aug,257,12,-1,0,unknown
1157,48,technician,married,secondary,no,720,yes,no,unknown,8,may,177,3,-1,0,unknown
38361,58,blue-collar,married,primary,no,781,yes,no,cellular,15,may,74,2,-1,0,unknown
2130,27,admin.,single,secondary,no,1,yes,no,unknown,12,may,86,1,-1,0,unknown
325,31,admin.,single,secondary,no,98,yes,no,unknown,5,may,196,2,-1,0,unknown
21534,38,technician,single,tertiary,no,103,no,no,cellular,19,aug,490,4,-1,0,unknown
6341,27,admin.,single,secondary,no,1391,yes,no,unknown,27,may,319,1,-1,0,unknown
7006,26,services,married,secondary,no,33,yes,no,unknown,28,may,51,4,-1,0,unknown
43413,53,technician,married,tertiary,no,9001,no,no,cellular,5,apr,170,1,-1,0,unknown
9780,37,blue-collar,married,primary,no,178,yes,yes,unknown,9,jun,72,1,-1,0,unknown
41113,26,management,single,tertiary,no,948,yes,no,cellular,17,aug,125,1,-1,0,unknown
12798,34,blue-collar,single,primary,yes,-2,no,yes,cellular,7,jul,199,1,-1,0,unknown
25397,58,technician,married,tertiary,no,855,yes,no,telephone,18,nov,263,2,-1,0,unknown
39620,46,technician,married,secondary,no,2501,no,no,cellular,26,may,323,1,-1,0,unknown
31193,42,unemployed,married,tertiary,no,576,no,no,cellular,27,feb,156,1,-1,0,unknown
12578,47,admin.,married,secondary,no,1156,no,yes,unknown,3,jul,74,5,-1,0,unknown
32226,46,blue-collar,married,secondary,no,624,yes,no,cellular,16,apr,201,1,-1,0,unknown
5647,30,management,single,tertiary,no,2317,yes,no,unknown,26,may,260,5,-1,0,unknown
26468,36,self-employed,single,secondary,no,20451,no,no,cellular,20,nov,69,3,-1,0,unknown
2295,36,blue-collar,single,secondary,no,90,yes,no,unknown,12,may,13,5,-1,0,unknown
30262,36,self-employed,single,tertiary,no,258,no,no,cellular,5,feb,230,1,-1,0,unknown
24988,39,management,divorced,tertiary,no,5009,yes,no,cellular,18,nov,255,1,126,2,failure
44591,22,services,single,unknown,no,739,no,no,unknown,20,aug,4,1,-1,0,unknown
5123,33,technician,single,tertiary,no,8874,no,yes,unknown,21,may,152,3,-1,0,unknown
23845,48,management,divorced,tertiary,no,700,yes,no,cellular,29,aug,488,2,-1,0,unknown
13667,33,blue-collar,married,primary,no,-191,yes,yes,cellular,9,jul,1290,4,-1,0,unknown
13260,28,management,single,tertiary,no,1252,yes,yes,cellular,8,jul,319,4,-1,0,unknown
24015,49,management,married,tertiary,no,0,no,no,cellular,29,aug,215,6,-1,0,unknown
28987,42,admin.,divorced,secondary,no,814,yes,no,cellular,2,feb,326,5,-1,0,unknown
1775,31,services,married,secondary,no,238,yes,yes,unknown,9,may,156,2,-1,0,unknown
2698,44,blue-collar,married,primary,no,617,yes,no,unknown,13,may,227,2,-1,0,unknown
6492,29,blue-collar,married,secondary,no,844,yes,no,unknown,27,may,157,2,-1,0,unknown
38326,30,technician,married,secondary,no,-206,yes,yes,cellular,15,may,133,1,-1,0,unknown
42542,30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,321,2,-1,0,unknown
20650,58,admin.,married,unknown,no,528,no,no,cellular,12,aug,136,3,-1,0,unknown
21985,30,management,married,tertiary,no,294,no,no,cellular,20,aug,605,4,-1,0,unknown
10013,35,blue-collar,married,secondary,no,3015,yes,no,unknown,9,jun,753,2,-1,0,unknown
4028,53,technician,divorced,tertiary,no,647,yes,no,unknown,16,may,512,6,-1,0,unknown
38485,33,management,married,tertiary,no,287,yes,no,cellular,15,may,199,2,274,3,other
38512,26,services,single,secondary,no,46,yes,no,cellular,15,may,17,3,351,6,other
30484,28,blue-collar,single,secondary,no,438,yes,no,cellular,5,feb,347,2,-1,0,unknown
22410,53,blue-collar,married,secondary,no,25,no,no,cellular,22,aug,528,2,-1,0,unknown
10491,38,blue-collar,married,secondary,no,213,yes,no,unknown,16,jun,270,15,-1,0,unknown
20616,36,technician,single,tertiary,no,1072,yes,no,cellular,12,aug,338,2,-1,0,unknown
21153,47,admin.,married,secondary,no,310,yes,yes,telephone,14,aug,128,6,-1,0,unknown
35494,41,blue-collar,married,secondary,no,424,yes,no,cellular,7,may,83,5,-1,0,unknown
12010,45,management,married,tertiary,no,655,no,no,unknown,20,jun,693,3,-1,0,unknown
22498,50,admin.,married,primary,no,82,no,no,cellular,22,aug,101,4,-1,0,unknown
22495,30,management,married,tertiary,no,696,no,no,cellular,22,aug,187,4,-1,0,unknown
3116,46,technician,married,secondary,no,1465,yes,no,unknown,14,may,86,2,-1,0,unknown
41258,77,retired,married,primary,no,680,no,no,telephone,25,aug,103,3,-1,0,unknown
5976,33,management,married,tertiary,no,403,yes,no,unknown,26,may,114,2,-1,0,unknown
37643,38,admin.,married,secondary,no,66,yes,no,cellular,14,may,51,1,365,7,failure
2668,43,entrepreneur,married,secondary,no,59,no,no,unknown,13,may,437,2,-1,0,unknown
9358,44,admin.,married,secondary,no,248,no,no,unknown,6,jun,18,1,-1,0,unknown
5132,31,technician,married,secondary,no,510,yes,no,unknown,21,may,117,3,-1,0,unknown
4470,34,technician,single,tertiary,no,759,no,no,unknown,20,may,265,1,-1,0,unknown
5292,31,admin.,single,secondary,no,680,yes,no,unknown,23,may,152,1,-1,0,unknown
26661,35,services,single,secondary,no,2467,no,no,cellular,20,nov,319,5,-1,0,unknown
10672,53,entrepreneur,divorced,tertiary,no,196,yes,no,unknown,16,jun,178,7,-1,0,unknown
44331,31,management,single,tertiary,no,1761,yes,no,telephone,29,jul,332,3,440,3,failure
35889,46,management,married,tertiary,no,740,yes,no,cellular,8,may,462,1,359,2,failure
23637,60,self-employed,married,secondary,no,1690,no,no,cellular,28,aug,64,11,-1,0,unknown
27691,32,services,single,secondary,no,875,yes,no,cellular,21,nov,1015,2,-1,0,unknown
68,59,management,divorced,tertiary,no,59,yes,no,unknown,5,may,273,1,-1,0,unknown
30372,49,blue-collar,married,primary,no,217,yes,no,cellular,5,feb,537,2,196,4,other
13022,46,management,married,tertiary,no,74,yes,no,cellular,7,jul,15,11,-1,0,unknown
11610,38,admin.,single,secondary,no,435,no,no,unknown,19,jun,117,2,-1,0,unknown
11786,41,admin.,married,secondary,no,0,no,no,unknown,20,jun,89,1,-1,0,unknown
24511,50,management,married,tertiary,no,830,no,no,cellular,17,nov,71,1,138,2,failure
14282,55,management,divorced,tertiary,no,481,yes,no,telephone,14,jul,79,3,-1,0,unknown
32922,47,management,married,secondary,no,407,yes,no,cellular,17,apr,145,3,-1,0,unknown
16881,43,entrepreneur,married,tertiary,no,11532,yes,no,telephone,25,jul,58,1,-1,0,unknown
34807,34,blue-collar,married,secondary,no,-349,yes,no,cellular,6,may,208,1,365,1,failure
4335,42,blue-collar,married,primary,no,170,yes,no,unknown,19,may,51,41,-1,0,unknown
9775,49,management,divorced,secondary,no,-46,yes,no,unknown,9,jun,1055,10,-1,0,unknown
28454,27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,unknown
4898,30,blue-collar,single,secondary,yes,239,yes,no,unknown,21,may,412,1,-1,0,unknown
44736,36,management,married,tertiary,no,2161,no,no,cellular,8,sep,708,2,183,5,success
29789,40,unemployed,married,primary,no,69,no,yes,cellular,4,feb,171,1,-1,0,unknown
14075,42,services,married,secondary,no,128,no,no,cellular,11,jul,148,2,-1,0,unknown
23116,32,management,married,secondary,no,0,no,no,cellular,26,aug,277,3,-1,0,unknown
26518,47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,661,4,190,1,failure
11429,59,technician,married,secondary,no,2528,no,yes,unknown,19,jun,216,1,-1,0,unknown
22966,39,housemaid,married,unknown,no,0,no,no,cellular,26,aug,92,2,-1,0,unknown
42065,47,management,married,tertiary,no,3663,no,no,cellular,29,oct,424,2,213,3,success
20577,55,management,married,tertiary,no,134,no,no,cellular,12,aug,1650,16,-1,0,unknown
14222,35,admin.,married,secondary,no,-203,yes,no,cellular,11,jul,1649,2,-1,0,unknown
26889,37,management,single,tertiary,no,1093,yes,no,cellular,21,nov,21,6,113,2,other
11541,46,unknown,single,unknown,no,63,no,no,unknown,19,jun,235,1,-1,0,unknown
26624,30,technician,single,secondary,no,782,yes,yes,cellular,20,nov,462,4,-1,0,unknown
40740,47,housemaid,married,primary,no,0,no,no,cellular,10,aug,1225,2,-1,0,unknown
24789,53,entrepreneur,married,unknown,no,2496,no,yes,cellular,18,nov,94,1,-1,0,unknown
26841,51,admin.,married,secondary,no,4178,yes,no,cellular,20,nov,167,4,174,1,failure
23715,47,blue-collar,married,primary,no,1480,no,no,cellular,28,aug,460,5,-1,0,unknown
35231,42,blue-collar,married,primary,no,1461,yes,no,cellular,7,may,757,2,170,3,failure
35329,30,technician,single,secondary,no,359,yes,no,cellular,7,may,362,1,303,1,failure
4132,31,technician,single,secondary,no,87,yes,no,unknown,19,may,259,3,-1,0,unknown
3262,42,blue-collar,single,secondary,no,1306,yes,no,unknown,15,may,265,1,-1,0,unknown
16524,38,entrepreneur,married,tertiary,no,0,no,no,cellular,23,jul,532,2,-1,0,unknown
7771,43,management,single,tertiary,no,690,yes,no,unknown,30,may,58,1,-1,0,unknown
9710,38,technician,single,secondary,no,0,yes,no,unknown,6,jun,64,1,-1,0,unknown
3243,48,blue-collar,married,secondary,no,1913,yes,no,unknown,15,may,115,1,-1,0,unknown
32210,42,technician,divorced,secondary,no,2189,no,no,cellular,16,apr,67,5,149,2,other
14202,58,management,married,primary,no,2769,yes,no,cellular,11,jul,94,2,-1,0,unknown
32894,29,services,single,secondary,no,441,yes,no,cellular,17,apr,69,1,-1,0,unknown
1676,28,blue-collar,married,secondary,no,6,yes,no,unknown,9,may,254,1,-1,0,unknown
9884,42,housemaid,divorced,secondary,no,314,no,no,unknown,9,jun,249,2,-1,0,unknown
6965,33,blue-collar,married,secondary,no,625,yes,no,unknown,28,may,410,1,-1,0,unknown
4942,54,management,divorced,tertiary,no,487,yes,no,unknown,21,may,828,4,-1,0,unknown
44486,55,services,married,tertiary,no,2877,no,no,cellular,9,aug,305,1,91,2,other
31236,34,blue-collar,single,secondary,no,215,no,no,cellular,3,mar,350,3,-1,0,unknown
5009,27,blue-collar,single,secondary,no,1279,yes,yes,unknown,21,may,450,1,-1,0,unknown
4756,49,management,married,secondary,no,543,yes,no,unknown,20,may,213,3,-1,0,unknown
7975,56,blue-collar,married,primary,no,186,yes,no,unknown,2,jun,108,4,-1,0,unknown
2653,52,entrepreneur,married,unknown,no,0,yes,no,unknown,13,may,165,2,-1,0,unknown
26333,40,entrepreneur,married,tertiary,no,70,no,no,cellular,20,nov,57,1,-1,0,unknown
32629,35,services,married,secondary,no,457,yes,no,cellular,17,apr,69,1,322,2,failure
32395,44,services,divorced,secondary,no,35,yes,no,cellular,16,apr,184,2,-1,0,unknown
12529,58,retired,married,secondary,no,166,no,yes,unknown,3,jul,211,1,-1,0,unknown
5415,38,technician,single,secondary,no,-591,yes,no,unknown,23,may,71,1,-1,0,unknown
30544,48,admin.,married,secondary,no,191,yes,no,cellular,5,feb,238,3,-1,0,unknown
18042,46,technician,divorced,secondary,no,2862,yes,yes,cellular,30,jul,132,3,-1,0,unknown
4443,32,student,single,unknown,no,1583,yes,no,unknown,20,may,57,1,-1,0,unknown
25389,40,management,married,tertiary,no,6008,yes,no,cellular,18,nov,989,1,-1,0,unknown
4697,32,management,single,tertiary,no,1131,yes,no,unknown,20,may,267,2,-1,0,unknown
3205,46,admin.,married,secondary,no,4048,yes,no,unknown,15,may,360,1,-1,0,unknown
10210,60,housemaid,married,secondary,no,3587,no,no,unknown,11,jun,133,2,-1,0,unknown
12724,54,services,divorced,tertiary,no,413,no,no,cellular,7,jul,39,9,-1,0,unknown
6903,33,admin.,married,secondary,no,393,yes,no,unknown,28,may,383,1,-1,0,unknown
30727,27,services,single,secondary,no,3977,no,no,cellular,6,feb,108,2,-1,0,unknown
28887,31,management,single,tertiary,no,358,yes,no,cellular,30,jan,68,3,256,51,failure
8959,30,admin.,single,secondary,no,705,yes,no,unknown,4,jun,235,1,-1,0,unknown
4630,43,management,married,tertiary,no,1825,yes,no,unknown,20,may,742,2,-1,0,unknown
18381,42,technician,married,primary,no,275,no,no,cellular,31,jul,51,9,-1,0,unknown
35542,40,admin.,married,secondary,no,168,yes,no,cellular,7,may,249,2,169,1,failure
15678,34,blue-collar,married,secondary,no,130,no,yes,cellular,21,jul,156,1,-1,0,unknown
36744,37,blue-collar,married,secondary,no,6,yes,no,cellular,12,may,136,2,-1,0,unknown
34362,24,student,single,secondary,no,387,no,no,telephone,4,may,340,8,-1,0,unknown
27715,28,student,single,tertiary,no,290,yes,no,telephone,27,nov,24,1,-1,0,unknown
19152,47,blue-collar,married,primary,no,699,no,no,cellular,5,aug,203,1,-1,0,unknown
20412,57,retired,married,primary,no,-12,no,yes,cellular,12,aug,80,8,-1,0,unknown
8523,37,services,single,secondary,no,278,yes,no,unknown,3,jun,1045,3,-1,0,unknown
42758,26,admin.,single,secondary,no,614,no,no,cellular,27,jan,103,1,-1,0,unknown
41651,57,management,married,unknown,no,0,no,no,cellular,30,sep,585,1,-1,0,unknown
11667,57,unknown,married,unknown,no,2266,no,no,unknown,20,jun,42,5,-1,0,unknown
39883,39,admin.,single,secondary,no,782,yes,no,cellular,2,jun,162,2,28,15,failure
34338,63,management,married,unknown,no,2352,no,no,telephone,4,may,475,7,-1,0,unknown
10440,46,management,divorced,tertiary,no,675,no,yes,unknown,12,jun,190,2,-1,0,unknown
10741,39,management,married,secondary,no,2445,no,no,unknown,16,jun,303,5,-1,0,unknown
20865,31,management,single,tertiary,no,6413,no,no,cellular,13,aug,517,2,-1,0,unknown
803,36,services,married,secondary,no,184,yes,no,unknown,7,may,128,3,-1,0,unknown
43823,29,management,married,tertiary,no,8103,no,no,cellular,28,may,473,3,-1,0,unknown
19566,47,management,married,tertiary,no,4495,no,no,cellular,7,aug,156,8,-1,0,unknown
23943,31,technician,married,secondary,no,4800,yes,no,cellular,29,aug,165,4,-1,0,unknown
12030,36,management,divorced,tertiary,no,563,no,no,unknown,20,jun,10,4,-1,0,unknown
11354,58,blue-collar,married,secondary,no,1826,yes,no,unknown,19,jun,47,3,-1,0,unknown
29066,34,blue-collar,married,secondary,no,-271,yes,yes,cellular,2,feb,90,1,252,2,failure
23776,39,management,married,tertiary,no,-17,yes,yes,cellular,28,aug,908,1,-1,0,unknown
24107,59,management,divorced,tertiary,no,258,yes,no,telephone,29,oct,266,1,-1,0,unknown
6630,29,management,married,tertiary,no,2451,yes,no,unknown,28,may,58,1,-1,0,unknown
